1422f4,127.0.0.1,GET,http://localhost:8888/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1520239805,1e780f,200
1e780f,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/1,1520239805,,200
5673d9,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/,1520239808,5fdd62,200
5fdd62,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/,1520239808,,404
95da43,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform,1520239810,c7d055,200
c7d055,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform,1520239810,,500
daa46e,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform,1520239827,1979d3,200
1979d3,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform,1520239827,,500
5b7a5a,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform,1520239867,,200
bc3cf3,127.0.0.1,GET,http://localhost:8888/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1520239888,bcacec,200
bcacec,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform,1520239888,,200
cb148a,127.0.0.1,GET,http://localhost:8888/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1520414337,05ed2e,200
05ed2e,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/advert/1,1520414337,,200
42916e,127.0.0.1,GET,http://localhost:8888/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1520414385,b98249,200
b98249,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform,1520414385,,200
2933a4,127.0.0.1,GET,http://localhost:8888/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1520414388,f93b5f,200
af7d2e,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/add,1520414388,f93b5f,200
f93b5f,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/platform/add,1520414388,,500
